row_index,actual,predicted
140115,Coloproctologia,Coloproctologia
156226,Cirurgia Geral,Cirurgia Geral
116804,Dermatologia,Dermatologia
171584,Psiquiatria,Psiquiatria
156904,Ginecologia,Ginecologia
141753,Cardiologia,Cardiologia
104018,Dermatologia,Dermatologia
75801,Ortopedia,Ortopedia
77575,Oftalmologia,Oftalmologia
38103,Neurologia,Ortopedia
161593,Dermatologia,Dermatologia
3478,Neurologia,Neurologia
154085,Ginecologia,Ginecologia
181684,Oftalmologia,Oftalmologia
183490,Pneumologia,Pneumologia
111391,Cardiologia,Cardiologia
54897,Nefrologia,Nefrologia
106395,Gastroenterologia,Gastroenterologia
8531,Gastroenterologia,Gastroenterologia
57831,Gastroenterologia,Gastroenterologia
67710,Ortopedia,Ortopedia
95170,Dermatologia,Dermatologia
12128,Gastroenterologia,Gastroenterologia
157964,Pneumologia,Pneumologia
129375,Ginecologia,Ginecologia
78526,Cardiologia,Cardiologia
42022,Alergologia,Alergologia
35215,Ginecologia,Ginecologia
140113,Coloproctologia,Coloproctologia
56792,Odontologia,Odontologia
33848,Ortopedia,Ortopedia
169926,Endocrinologia,Endocrinologia
154115,Ginecologia,Ginecologia
17673,Neurologia,Neurologia
58746,Dermatologia,Dermatologia
134630,Cirurgia Geral,Gastroenterologia
88704,Neurologia,Neurologia
172122,Otorrinolaringologia,Otorrinolaringologia
71882,Urologia,Urologia
753,Psiquiatria,Psiquiatria
96541,Ortopedia,Ortopedia
186164,Ginecologia,Ginecologia
26160,Dermatologia,Dermatologia
75069,Odontologia,Odontologia
185963,Ginecologia,Ginecologia
74014,Otorrinolaringologia,Otorrinolaringologia
24830,Ortopedia,Ortopedia
50124,Ortopedia,Ortopedia
39792,Endocrinologia,Endocrinologia
71856,Urologia,Urologia
34519,Ortopedia,Ortopedia
12025,Gastroenterologia,Gastroenterologia
133696,Cirurgia Geral,Gastroenterologia
59640,Otorrinolaringologia,Otorrinolaringologia
38922,Psiquiatria,Psiquiatria
29495,Pediatria,Pediatria
75156,Odontologia,Odontologia
96524,Ortopedia,Ortopedia
109844,Cirurgia Geral,Cirurgia Geral
45279,Ortopedia,Ortopedia
171254,Psiquiatria,Psiquiatria
90224,Dermatologia,Dermatologia
67801,Ortopedia,Ortopedia
124624,Cirurgia Geral,Cirurgia Geral
86606,Otorrinolaringologia,Otorrinolaringologia
143377,Ginecologia,Ginecologia
119676,Dermatologia,Dermatologia
137906,Oftalmologia,Oftalmologia
35605,Ginecologia,Ginecologia
102734,Dermatologia,Dermatologia
128980,Neurologia,Angiologia
22402,Psiquiatria,Psiquiatria
110406,Pneumologia,Pneumologia
4556,Urologia,Urologia
128253,Dermatologia,Dermatologia
93058,Odontologia,Odontologia
91769,Cardiologia,Cardiologia
143356,Ginecologia,Ginecologia
64443,Oftalmologia,Oftalmologia
126192,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
82286,Oftalmologia,Oftalmologia
69538,Ginecologia,Ginecologia
110387,Pneumologia,Pneumologia
57085,Gastroenterologia,Gastroenterologia
180655,Cardiologia,Cardiologia
97683,Otorrinolaringologia,Otorrinolaringologia
65616,Oftalmologia,Oftalmologia
49697,Ortopedia,Ortopedia
168988,Dermatologia,Dermatologia
27918,Pneumologia,Pneumologia
10208,Pneumologia,Pneumologia
170853,Nefrologia,Nefrologia
51609,Reumatologia,Reumatologia
118278,Ortopedia,Ortopedia
115687,Urologia,Urologia
22683,Psiquiatria,Psiquiatria
27077,Otorrinolaringologia,Otorrinolaringologia
46995,Gastroenterologia,Gastroenterologia
51089,Neurologia,Neurologia
104578,Dermatologia,Dermatologia
84409,Odontologia,Odontologia
398,Psiquiatria,Psiquiatria
99899,Urologia,Urologia
160551,Neurologia,Neurologia
51138,Neurologia,Reumatologia
169307,Dermatologia,Dermatologia
90675,Odontologia,Odontologia
186611,Otorrinolaringologia,Otorrinolaringologia
108581,Ortopedia,Ortopedia
117520,Hematologia,Hematologia
12511,Otorrinolaringologia,Otorrinolaringologia
33733,Neurologia,Neurologia
100499,Otorrinolaringologia,Otorrinolaringologia
181089,Oftalmologia,Oftalmologia
10297,Pneumologia,Pneumologia
63142,Oftalmologia,Oftalmologia
48169,Dermatologia,Dermatologia
12576,Otorrinolaringologia,Otorrinolaringologia
16463,Oftalmologia,Oftalmologia
67292,Pneumologia,Pneumologia
78573,Cardiologia,Cardiologia
76800,Urologia,Urologia
113845,Ginecologia,Ginecologia
128472,Psiquiatria,Psiquiatria
14692,Oftalmologia,Oftalmologia
160612,Neurologia,Neurologia
34014,Ortopedia,Ortopedia
6888,Oftalmologia,Oftalmologia
101271,Otorrinolaringologia,Otorrinolaringologia
129014,Neurologia,Dermatologia
1697,Ginecologia,Ginecologia
7205,Oftalmologia,Oftalmologia
105659,Gastroenterologia,Gastroenterologia
125198,Pneumologia,Pneumologia
10051,Pneumologia,Pneumologia
159081,Urologia,Urologia
85610,Coloproctologia,Coloproctologia
57653,Gastroenterologia,Gastroenterologia
70935,Ortopedia,Ortopedia
66395,Pneumologia,Pneumologia
41414,Gastroenterologia,Gastroenterologia
130663,Neurologia,Neurologia
76957,Urologia,Urologia
44301,Pneumologia,Pneumologia
100161,Urologia,Urologia
2038,Ginecologia,Ginecologia
108775,Ortopedia,Ortopedia
177153,Psiquiatria,Neurologia
50866,Cardiologia,Cardiologia
152738,Ortopedia,Ortopedia
110997,Pneumologia,Pneumologia
145824,Clínica Geral,Clínica Geral
13032,Otorrinolaringologia,Otorrinolaringologia
25035,Ortopedia,Ortopedia
168026,Cardiologia,Cardiologia
151122,Psiquiatria,Psiquiatria
79973,Psiquiatria,Psiquiatria
62361,Oftalmologia,Oftalmologia
164310,Ginecologia,Ginecologia
55361,Ginecologia,Ginecologia
18457,Ginecologia,Urologia
118126,Ortopedia,Neurologia
88774,Neurologia,Neurologia
66327,Oftalmologia,Oftalmologia
14572,Oftalmologia,Oftalmologia
42898,Otorrinolaringologia,Otorrinolaringologia
171480,Psiquiatria,Psiquiatria
67468,Pneumologia,Pneumologia
106268,Gastroenterologia,Gastroenterologia
134704,Cirurgia Geral,Cirurgia Geral
111215,Pneumologia,Pneumologia
137131,Psiquiatria,Psiquiatria
146914,Dermatologia,Dermatologia
147173,Neurologia,Neurologia
116375,Urologia,Urologia
163466,Dermatologia,Dermatologia
23191,Psiquiatria,Psiquiatria
164384,Ginecologia,Ginecologia
132769,Medicina de Emergência,Medicina de Emergência
5876,Ginecologia,Cirurgia Geral
69025,Ginecologia,Ginecologia
84781,Odontologia,Odontologia
32927,Neurologia,Neurologia
172073,Otorrinolaringologia,Otorrinolaringologia
62174,Oftalmologia,Oftalmologia
112688,Pediatria,Pediatria
123596,Gastroenterologia,Gastroenterologia
69957,Psiquiatria,Psiquiatria
6825,Gastroenterologia,Gastroenterologia
17919,Neurologia,Neurologia
131179,Neurologia,Neurologia
25747,Dermatologia,Dermatologia
162900,Psiquiatria,Psiquiatria
28415,Ortopedia,Ortopedia
165166,Ginecologia,Ginecologia
85392,Coloproctologia,Coloproctologia
48523,Dermatologia,Dermatologia
92698,Ortopedia,Ortopedia
37986,Neurologia,Neurologia
128649,Psiquiatria,Psiquiatria
123159,Urologia,Urologia
186681,Otorrinolaringologia,Otorrinolaringologia
182455,Ortopedia,Ortopedia
132630,Psiquiatria,Psiquiatria
47428,Cirurgia Geral,Cirurgia Geral
23876,Gastroenterologia,Gastroenterologia
110498,Pneumologia,Pneumologia
79428,Urologia,Urologia
170335,Psiquiatria,Psiquiatria
124029,Ginecologia,Ginecologia
87754,Dermatologia,Dermatologia
150435,Gastroenterologia,Gastroenterologia
58927,Dermatologia,Dermatologia
185896,Ginecologia,Ginecologia
97711,Otorrinolaringologia,Otorrinolaringologia
25615,Dermatologia,Dermatologia
24903,Ortopedia,Ortopedia
70241,Ortopedia,Ortopedia
171161,Psiquiatria,Psiquiatria
134321,Cirurgia Geral,Cirurgia Geral
124652,Cirurgia Geral,Cirurgia Geral
188888,Cirurgia Geral,Cirurgia Geral
155382,Otorrinolaringologia,Otorrinolaringologia
114283,Otorrinolaringologia,Otorrinolaringologia
68334,Ortopedia,Ortopedia
184077,Pneumologia,Pneumologia
21387,Otorrinolaringologia,Otorrinolaringologia
14004,Reumatologia,Ortopedia
37300,Urologia,Urologia
103150,Dermatologia,Dermatologia
181801,Oftalmologia,Oftalmologia
91578,Cardiologia,Pneumologia
103932,Dermatologia,Dermatologia
16642,Oftalmologia,Oftalmologia
164508,Ginecologia,Ginecologia
97331,Otorrinolaringologia,Otorrinolaringologia
85343,Coloproctologia,Coloproctologia
123306,Urologia,Urologia
66826,Pneumologia,Pneumologia
17985,Neurologia,Neurologia
143979,Gastroenterologia,Gastroenterologia
35659,Ginecologia,Ginecologia
98070,Cirurgia Geral,Cirurgia Geral
77237,Oftalmologia,Oftalmologia
37614,Neurologia,Ortopedia
80704,Neurologia,Neurologia
73206,Otorrinolaringologia,Otorrinolaringologia
68232,Ortopedia,Ortopedia
58641,Dermatologia,Dermatologia
29751,Pediatria,Pediatria
60783,Psiquiatria,Psiquiatria
149917,Gastroenterologia,Gastroenterologia
130463,Pneumologia,Pneumologia
107184,Urologia,Urologia
130373,Pneumologia,Pneumologia
144879,Gastroenterologia,Gastroenterologia
142816,Ginecologia,Ginecologia
24947,Ortopedia,Ortopedia
62650,Oftalmologia,Oftalmologia
53908,Psiquiatria,Psiquiatria
75226,Odontologia,Odontologia
23413,Psiquiatria,Psiquiatria
126928,Cardiologia,Cardiologia
81350,Alergologia,Alergologia
50458,Ortopedia,Ortopedia
1766,Ginecologia,Ginecologia
99851,Urologia,Urologia
92266,Ortopedia,Ortopedia
40034,Endocrinologia,Endocrinologia
134247,Cirurgia Geral,Cirurgia Geral
52536,Reumatologia,Reumatologia
137695,Oftalmologia,Oftalmologia
163535,Dermatologia,Dermatologia
178722,Dermatologia,Dermatologia
69055,Ginecologia,Ginecologia
51778,Reumatologia,Reumatologia
129913,Ginecologia,Ginecologia
26092,Dermatologia,Dermatologia
175353,Pediatria,Pediatria
170863,Nefrologia,Nefrologia
10843,Pediatria,Pediatria
86248,Otorrinolaringologia,Otorrinolaringologia
164299,Ginecologia,Ginecologia
93271,Odontologia,Odontologia
23695,Gastroenterologia,Cirurgia Geral
42390,Alergologia,Alergologia
125178,Pneumologia,Pneumologia
143581,Gastroenterologia,Gastroenterologia
52391,Reumatologia,Ortopedia
73235,Otorrinolaringologia,Otorrinolaringologia
87705,Dermatologia,Dermatologia
181800,Oftalmologia,Oftalmologia
21122,Otorrinolaringologia,Otorrinolaringologia
98594,Hematologia,Hematologia
63540,Alergologia,Alergologia
124048,Ginecologia,Ginecologia
512,Psiquiatria,Psiquiatria
183851,Pneumologia,Pneumologia
33036,Neurologia,Neurologia
101894,Pneumologia,Pneumologia
75328,Odontologia,Odontologia
189684,Dermatologia,Dermatologia
155854,Cirurgia Geral,Cirurgia Geral
43442,Otorrinolaringologia,Otorrinolaringologia
175913,Psiquiatria,Psiquiatria
10396,Pneumologia,Pneumologia
190837,Dermatologia,Dermatologia
75833,Ortopedia,Ortopedia
133400,Medicina de Emergência,Medicina de Emergência
168454,Cardiologia,Cardiologia
148828,Gastroenterologia,Gastroenterologia
137953,Oftalmologia,Oftalmologia
86132,Coloproctologia,Coloproctologia
62304,Oftalmologia,Oftalmologia
102435,Pneumologia,Pneumologia
53488,Otorrinolaringologia,Otorrinolaringologia
114904,Urologia,Urologia
74613,Odontologia,Odontologia
77850,Psiquiatria,Psiquiatria
32311,Ortopedia,Ortopedia
96187,Ortopedia,Reumatologia
57191,Gastroenterologia,Gastroenterologia
143992,Gastroenterologia,Gastroenterologia
157269,Ginecologia,Ginecologia
138372,Oftalmologia,Oftalmologia
150818,Gastroenterologia,Gastroenterologia
35918,Ginecologia,Ginecologia
190214,Dermatologia,Dermatologia
144087,Gastroenterologia,Gastroenterologia
27911,Pneumologia,Pneumologia
118506,Ortopedia,Neurologia
18748,Ortopedia,Ortopedia
8541,Gastroenterologia,Gastroenterologia
140831,Dermatologia,Dermatologia
9447,Angiologia,Ortopedia
33693,Neurologia,Neurologia
63745,Alergologia,Alergologia
169911,Endocrinologia,Endocrinologia
7526,Reumatologia,Neurologia
12269,Otorrinolaringologia,Otorrinolaringologia
75806,Ortopedia,Ortopedia
32372,Ortopedia,Ortopedia
153091,Ortopedia,Ortopedia
79195,Urologia,Urologia
4842,Neurologia,Neurologia
48010,Cirurgia Geral,Cirurgia Geral
93324,Odontologia,Odontologia
57486,Gastroenterologia,Gastroenterologia
62186,Oftalmologia,Oftalmologia
191538,Ortopedia,Ortopedia
23814,Gastroenterologia,Gastroenterologia
148024,Gastroenterologia,Gastroenterologia
39809,Endocrinologia,Endocrinologia
183361,Pneumologia,Pneumologia
147878,Neurologia,Neurologia
2614,Oftalmologia,Oftalmologia
108213,Oftalmologia,Oftalmologia
4646,Urologia,Urologia
100104,Urologia,Urologia
148206,Gastroenterologia,Gastroenterologia
444,Psiquiatria,Psiquiatria
66459,Pneumologia,Pneumologia
140380,Coloproctologia,Coloproctologia
66074,Oftalmologia,Oftalmologia
158105,Pneumologia,Pneumologia
44779,Pneumologia,Pneumologia
57404,Gastroenterologia,Gastroenterologia
188755,Gastroenterologia,Gastroenterologia
180086,Cardiologia,Cardiologia
127984,Dermatologia,Dermatologia
162196,Dermatologia,Dermatologia
101078,Otorrinolaringologia,Otorrinolaringologia
164154,Ginecologia,Ginecologia
96275,Ortopedia,Ortopedia
71114,Urologia,Urologia
186628,Otorrinolaringologia,Otorrinolaringologia
170558,Nefrologia,Nefrologia
66835,Pneumologia,Pneumologia
15084,Oftalmologia,Oftalmologia
105556,Gastroenterologia,Gastroenterologia
19039,Nefrologia,Nefrologia
83151,Dermatologia,Dermatologia
98079,Cirurgia Geral,Cirurgia Geral
171921,Psiquiatria,Psiquiatria
88129,Odontologia,Odontologia
88294,Odontologia,Odontologia
46398,Ortopedia,Ortopedia
64966,Ortopedia,Ortopedia
57040,Gastroenterologia,Gastroenterologia
177378,Dermatologia,Dermatologia
27243,Pneumologia,Pneumologia
13528,Psiquiatria,Psiquiatria
102343,Pneumologia,Pneumologia
143902,Gastroenterologia,Gastroenterologia
71351,Urologia,Urologia
106532,Gastroenterologia,Gastroenterologia
165722,Psiquiatria,Psiquiatria
128286,Dermatologia,Dermatologia
173329,Gastroenterologia,Gastroenterologia
66822,Pneumologia,Pneumologia
82785,Oftalmologia,Oftalmologia
58595,Dermatologia,Dermatologia
51726,Reumatologia,Reumatologia
175978,Psiquiatria,Psiquiatria
89074,Neurologia,Neurologia
172937,Otorrinolaringologia,Otorrinolaringologia
119093,Clínica Geral,Clínica Geral
118971,Clínica Geral,Clínica Geral
40971,Ginecologia,Ginecologia
143050,Ginecologia,Ginecologia
70237,Ortopedia,Reumatologia
49851,Ortopedia,Ortopedia
103767,Cardiologia,Cardiologia
81385,Alergologia,Otorrinolaringologia
20287,Oftalmologia,Oftalmologia
10673,Pediatria,Pediatria
191294,Hematologia,Hematologia
156628,Cirurgia Geral,Cirurgia Geral
148020,Neurologia,Ortopedia
100987,Otorrinolaringologia,Otorrinolaringologia
83743,Dermatologia,Dermatologia
158413,Otorrinolaringologia,Otorrinolaringologia
66488,Pneumologia,Pneumologia
174009,Dermatologia,Dermatologia
99338,Urologia,Urologia
189065,Cirurgia Geral,Cirurgia Geral
33489,Neurologia,Neurologia
96624,Ortopedia,Ortopedia
17099,Dermatologia,Dermatologia
15020,Oftalmologia,Oftalmologia
81115,Ortopedia,Ortopedia
156241,Cirurgia Geral,Cirurgia Geral
47964,Cirurgia Geral,Cirurgia Geral
152345,Psiquiatria,Psiquiatria
162271,Dermatologia,Dermatologia
72168,Psiquiatria,Psiquiatria
154744,Ginecologia,Ginecologia
91452,Cardiologia,Cardiologia
126035,Clínica Geral,Clínica Geral
22538,Psiquiatria,Psiquiatria
23065,Psiquiatria,Psiquiatria
69270,Ginecologia,Ginecologia
48455,Dermatologia,Dermatologia
148802,Gastroenterologia,Gastroenterologia
1723,Ginecologia,Ginecologia
158572,Otorrinolaringologia,Otorrinolaringologia
113414,Ginecologia,Ginecologia
102079,Pneumologia,Pneumologia
1477,Ginecologia,Ginecologia
118347,Ortopedia,Ortopedia
176445,Psiquiatria,Psiquiatria
140576,Coloproctologia,Coloproctologia
168994,Dermatologia,Dermatologia
9548,Angiologia,Angiologia
18935,Ortopedia,Ortopedia
157737,Pneumologia,Pneumologia
153380,Ortopedia,Ortopedia
129564,Ginecologia,Ginecologia
139425,Urologia,Urologia
88578,Neurologia,Neurologia
188689,Gastroenterologia,Gastroenterologia
116818,Dermatologia,Dermatologia
140057,Coloproctologia,Coloproctologia
53803,Psiquiatria,Psiquiatria
46947,Gastroenterologia,Gastroenterologia
110984,Pneumologia,Otorrinolaringologia
13444,Psiquiatria,Psiquiatria
96143,Ortopedia,Neurologia
43584,Angiologia,Angiologia
181874,Oftalmologia,Oftalmologia
52407,Reumatologia,Reumatologia
125251,Pneumologia,Pneumologia
153031,Ortopedia,Neurologia
26988,Otorrinolaringologia,Otorrinolaringologia
188748,Gastroenterologia,Gastroenterologia
162032,Dermatologia,Dermatologia
7997,Gastroenterologia,Gastroenterologia
86620,Oftalmologia,Oftalmologia
134413,Cirurgia Geral,Cirurgia Geral
123793,Gastroenterologia,Gastroenterologia
97757,Otorrinolaringologia,Otorrinolaringologia
2262,Ginecologia,Ginecologia
127245,Reumatologia,Reumatologia
48285,Dermatologia,Dermatologia
138731,Urologia,Urologia
44101,Pneumologia,Pneumologia
143200,Ginecologia,Ginecologia
182969,Ginecologia,Ginecologia
92054,Cardiologia,Cardiologia
135627,Otorrinolaringologia,Otorrinolaringologia
83623,Dermatologia,Dermatologia
31364,Psiquiatria,Psiquiatria
128774,Neurologia,Neurologia
47044,Gastroenterologia,Gastroenterologia
6349,Ginecologia,Ginecologia
158163,Otorrinolaringologia,Otorrinolaringologia
158486,Otorrinolaringologia,Otorrinolaringologia
90360,Dermatologia,Dermatologia
2666,Oftalmologia,Oftalmologia
115298,Urologia,Urologia
145650,Clínica Geral,Clínica Geral
3022,Psiquiatria,Psiquiatria
124507,Cirurgia Geral,Cirurgia Geral
186965,Otorrinolaringologia,Otorrinolaringologia
82450,Oftalmologia,Oftalmologia
65647,Oftalmologia,Oftalmologia
122905,Urologia,Urologia
144051,Gastroenterologia,Gastroenterologia
176286,Psiquiatria,Psiquiatria
93350,Odontologia,Odontologia
58890,Dermatologia,Dermatologia
166374,Gastroenterologia,Gastroenterologia
190634,Dermatologia,Dermatologia
60661,Psiquiatria,Psiquiatria
7126,Oftalmologia,Oftalmologia
44158,Pneumologia,Pneumologia
112721,Pediatria,Pediatria
147988,Neurologia,Neurologia
55694,Ginecologia,Ginecologia
71426,Urologia,Urologia
111071,Pneumologia,Pneumologia
71060,Ortopedia,Ortopedia
133745,Cirurgia Geral,Cirurgia Geral
141460,Dermatologia,Dermatologia
76706,Urologia,Urologia
170517,Psiquiatria,Psiquiatria
433,Psiquiatria,Psiquiatria
183170,Ginecologia,Ginecologia
12638,Otorrinolaringologia,Otorrinolaringologia
44478,Pneumologia,Cardiologia
52917,Otorrinolaringologia,Otorrinolaringologia
3864,Neurologia,Neurologia
134623,Cirurgia Geral,Cirurgia Geral
181641,Oftalmologia,Oftalmologia
167101,Neurologia,Neurologia
14732,Oftalmologia,Oftalmologia
68195,Ortopedia,Pneumologia
166218,Gastroenterologia,Gastroenterologia
185104,Urologia,Urologia
43296,Otorrinolaringologia,Otorrinolaringologia
34029,Ortopedia,Ortopedia
173977,Dermatologia,Dermatologia
42863,Alergologia,Alergologia
155594,Otorrinolaringologia,Otorrinolaringologia
58665,Dermatologia,Dermatologia
79962,Psiquiatria,Psiquiatria
55267,Ginecologia,Ginecologia
37156,Urologia,Urologia
13720,Reumatologia,Ortopedia
154159,Ginecologia,Ginecologia
133686,Cirurgia Geral,Gastroenterologia
121417,Psiquiatria,Endocrinologia
47345,Cirurgia Geral,Nefrologia
91094,Odontologia,Odontologia
125261,Pneumologia,Pneumologia
163433,Dermatologia,Dermatologia
85533,Coloproctologia,Coloproctologia
83240,Dermatologia,Dermatologia
49750,Ortopedia,Ortopedia
37340,Urologia,Urologia
175232,Pediatria,Pediatria
106568,Gastroenterologia,Gastroenterologia
190795,Dermatologia,Dermatologia
74191,Otorrinolaringologia,Otorrinolaringologia
1602,Ginecologia,Ginecologia
95124,Nefrologia,Nefrologia
59487,Otorrinolaringologia,Otorrinolaringologia
23147,Psiquiatria,Psiquiatria
90259,Dermatologia,Dermatologia
35767,Ginecologia,Ginecologia
112537,Pediatria,Pediatria
78989,Cardiologia,Hematologia
145735,Clínica Geral,Clínica Geral
61347,Neurologia,Neurologia
104827,Dermatologia,Medicina de Emergência
155648,Otorrinolaringologia,Otorrinolaringologia
115828,Urologia,Urologia
128849,Neurologia,Neurologia
58381,Dermatologia,Dermatologia
90765,Odontologia,Odontologia
138612,Urologia,Urologia
28378,Ortopedia,Ortopedia
122949,Urologia,Urologia
122174,Urologia,Urologia
130080,Ginecologia,Ginecologia
136797,Cirurgia Bucomaxilofacial,Cirurgia Bucomaxilofacial
15154,Oftalmologia,Oftalmologia
137993,Oftalmologia,Oftalmologia
42622,Alergologia,Alergologia
165436,Psiquiatria,Psiquiatria
63043,Oftalmologia,Alergologia
134816,Psiquiatria,Psiquiatria
74334,Odontologia,Odontologia
68848,Ginecologia,Ginecologia
150004,Gastroenterologia,Cirurgia Geral
187486,Pediatria,Pediatria
170496,Psiquiatria,Psiquiatria
